Question,Answer
"Web GUI 8.1 FP7 requires DASH 3.1.2.1 or later 

You wanted to install Web GUI 8.1 FP7, but your DASH version does not meet the required version.

IM 1.8 displayed the following:

     ERROR: The installed IBM Dashboard Application Services Hub version is 3.1.0.3, but requires version 3.1.2.1 or later.

",Version 1.1.3.0 is a full refresh of Jazz for Service Management Version 1.1 Base with Modification 3.
"Unable to open profile from P8 Content Engine Configuration manager (CMUI) on Redhat Linux 7.2, getting GPF and javacore dump. 

Launch configmgr then try to open an existing profile. Once I click ok on the dialog box to
""Verify your application server setting before proceeding..."" Configuration manager would crash and GPF. I can see the javacore.txt and dmp file created.
The javacore.txt contains the following:

0SECTION TITLE subcomponent dump routine NULL =============================== 1TICHARSET UTF-8 1TISIGINFO Dump Event ""gpf"" (00002000) received 1TIDATETIME Date: 2016/05/05 at 04:53:30 1TIFILENAME Javacore filename: /opt/IBM/FileNet/ContentEngine/tools/configure/javacore.20160505.045330.25035.0002.txt 1TIREQFLAGS Request Flags: 0x81 (exclusive+preempt) 1TIPREPSTATE Prep State: 0x100 (trace_disabled) 1TIPREPINFO Exclusive VM access not taken: data may not be consistent across javacore sections NULL ------------------------------------------------------------------------ 0SECTION GPINFO subcomponent dump routine NULL ================================ 2XHOSLEVEL OS Level : Linux 3.10.0-327.13.1.el7.x86_64 2XHCPUS Processors - 3XHCPUARCH Architecture : x86 3XHNUMCPUS How Many : 1 3XHNUMASUP NUMA is either not supported or has been disabled by user NULL
1XHEXCPCODE J9Generic_Signal_Number: 00000004 1XHEXCPCODE Signal_Number: 0000000B 1XHEXCPCODE Error_Value: 00000000 1XHEXCPCODE Signal_Code: 00000080 1XHEXCPCODE Handler1: F72A2E6A 1XHEXCPCODE Handler2: F724D00A 1XHEXCPCODE InaccessibleAddress: 00000000 NULL
1XHEXCPMODULE Module: /lib/libcairo.so.2 1XHEXCPMODULE Module_base_address: D55FC000

This is a Redhat Linux 7.2 environment with Content Platform Engine CPE 5.2.1.4.","Install the missing libraries ""adwaita-gtk2-theme"" (32 and 64 bit) and ""adwaita-gtk3-theme"" 64 bit. Please contact RedHat to obtain the missing libraries."
"Which Socket Gateway should I be using with Netcool Omnibus (NOI) ? Which Socket Gateway should I be using with Netcool Omnibus (NOI) ?

There are 2 versions of the gateway; nco-g-socket-java-2_0 and nco-g-socket-10_0 Users may be confused what version they should download or use ","A new version of the Netcool/OMNIbus Socket Gateway will be available to download from August 6, 2015."
"How can I export a private key from DataPower Gateway Appliance? 

How can I export a private key from DataPower Gateway appliance?

",HSM-enabled DataPower appliances support the export of private keys using the crypto-export command.
"We transferred the database to an external database on our Portal 8.5 environment and now seeing errors, EJPDB0085W and EJPFD0016E in the logs 

After transferring the Portal database we seeing the following....

     [3/1/16 6:22:19:481 CST] 00000071 DataStoreServ W com.ibm.wps.services.
     datastore.DataStoreServiceImpl checkCorrectSetup EJPDB0085W: The
     character encoding of the database is not UTF-8.
     [3/1/16 6:22:19:528 CST] 00000071 Servlet       E com.ibm.wps.engine.
     Servlet init EJPFD0016E: Initialization of service failed.
                                      com.ibm.wps.util.DataBackendException:
     EJPDB0160E: The sanity checks of the database layer failed.
                     at com.ibm.wps.services.datastore.DataStoreServiceImpl.
     checkCorrectSetup(DataStoreServiceImpl.java:712)
                     at com.ibm.wps.services.datastore.DataStoreServiceImpl.
     init(DataStoreServiceImpl.java:288)

...

     [3/1/16 6:22:19:824 CST] 00000071 DatabaseInsig W com.ibm.wps.datastore.
     dbinsight.DatabaseInsight checkCharacterEncodingForOracle EJPDB0166W:
     The character encoding of database domain [[Domain: jcr]] is not
     correct. The value [WE8MSWIN1252] is set for key [NLS_CHARACTERSET] in
     parameter section [NLS_DATABASE_PARAMETERS] where expected values only
     can contain one of [[UTF8, AL16UTF16, AL32UTF8, UTFE]].
\","At this point there is no way to salvage the database in its current state. The entire Portal database must be dropped and recreated using the specifications provided in the InfoCenter at this link: 


http://publib.boulder.ibm.com/infocenter/wpdoc/v6r1m0/topic/com.ibm.wp.e [http://publib.boulder.ibm.com/infocenter/wpdoc/v6r1m0/index.jsp?topic=/com.ibm.wp.ent.doc/config/aix_oracle_create_db.html]"
"How to proceed when jextract utility is throwing an OutOfMemory error ? 

I was getting a crash and was told to provide a ""jextracted core dump"". I ran the jextract command as instructed:

/java/jre/bin/jextract [CORE_PATH]

but I am getting now an OutOfMemory error when jextract itself is running so I cannot proceed with the original crash investigation.","Sometimes the core dump is much larger than the default heap size can manage, and the recommendation is to increase the heap size using the -J-Xmx option."
"I receive the following during UDX compilation Can't exec ""/nz/kit/bin/adm/nzudxcompile"": Argument list too long ","This ARG_MAX kernel parameter adjusted to much larger from kernel release version 2.6.23, that is 2621440 (http://www.in-ulm.de/~mascheck/various/argmax [http://www.in-ulm.de/~mascheck/various/argmax]). 

But we support upto Redhat 5.11 in Twinfin which is less than kernel release 2.6.23. So we have no way to allow ARG_MAX larger than 131072 at this time."
"Additional steps to apply fix pack to Decision Center 

We are upgrading ODM 8.8.1 Decision Center to the latest 8.8.1.3.

Are there any additional steps to apply the fixpack to Decision Center after we install the fixpack with Installation Manager?","As with any software product, even if you do not have any issues with running your current configuration, you should apply the latest modification or fix pack to take advantage of these benefits: 

 * Anticipate and avoid the risk of encountering defects already fixed. 
 * Apply the latest product improvements that are available (performance, for example). 
 * Maintain a serviceable system and be able to install an interim fix when required."
"Installing fixpacks with Installation Manager - when did it change from using updateInstaller,  starting in which version of WebSphere I was using updateInstaller to install fixpacks, and there was a separate fixpack for WebSphere and separate for the JDK, independent of each other. Now I understand that with Installation Manager there is a single package containing both the WebSphere App server fixpack as well as the JDK. When did this occur, starting with which version of WebSphere ? ",
"How to configure DC to look on a different App server for the SSP? 

I have a single Application server with the RES console installed, and then a separate application server with the XU, the ssp ear, etc. on that one. Each app server is configured separately with respective ports. for example, mgmt server (with the RES console only) has port 8000, and the runtime server (with all of the runtime components) has port 9000.

The problem I am running into is the following:

When I am trying to run a DVS test suite from Decision Center against RES, (my server endpoint in Decision Center is configured as http://hostname:port/res)

I am getting a ""the host and port are responsive but the ""/testing/sspService"" cannot be found. This is expected if it is looking on the same server as the RES console since the application (ssp) is not deployed there.

However, I cannot seem to configure the RES console to not assume that the ssp is running on the same port.","First remember to pack all your XOMs (eXecutable Object Model) into the ssp.war following the documentation [http://publib.boulder.ibm.com/infocenter/brjrules/v7r1/topic/com.ibm.websphere.ilog.jrules.doc/Content/Business_Rules/Documentation/_pubskel/JRules/ps_JRules_Global720.html]. 

Then make sure the SSP (ssp.war) is deployed on each server along with a XU connection factory and the appropriate datasource definition. 

 

Then create your own SSP resolver, add it to the teamserver.war and set the teamserver.defaultSSPResolver.class property to this class following this specification [http://publib.boulder.ibm.com/infocenter/brjrules/v7r1/index.jsp?topic=/com.ibm.websphere.ilog.jrules.doc/html/api/html/ilog/rules/teamserver/model/testing/IlrSSPResolver.html]. 

 

By implementing your own method IlrSSPResolver.getSSPURL(String serverName,URL url), you will be able to point to something else than the default provider. 

The default provider uses the url of the Rule Execution Server passed in parameter and replaces the application name with testing. 

A simple implementation can use the server name to return a specific server URL."
